# Clerouin OFDFT 2 T Aluminum doi: 10.1103/PhysRevE.91.011101
k[1/Ang] S_ii(k)
7.108e-1 2.663e-2
1.176e+0 3.390e-2
1.642e+0 5.206e-2
2.115e+0 9.080e-2
2.588e+0 1.864e-1
3.052e+0 4.346e-1
3.512e+0 1.127e+0
3.989e+0 1.774e+0
4.458e+0 1.367e+0
4.926e+0 9.806e-1
5.393e+0 8.293e-1
5.867e+0 8.220e-1
6.341e+0 8.814e-1
6.814e+0 9.734e-1
7.279e+0 1.051e+0
7.744e+0 1.080e+0
8.218e+0 1.067e+0
8.693e+0 1.011e+0
9.159e+0 9.794e-1
9.624e+0 9.661e-1
1.010e+1 9.734e-1
1.056e+1 9.891e-1
1.104e+1 1.005e+0
1.150e+1 1.012e+0
1.198e+1 1.011e+0
1.245e+1 1.005e+0
1.292e+1 1.004e+0
1.339e+1 9.964e-1
1.386e+1 9.964e-1
