r[AU]				g(r)			σ(r)
1.221083499999999905e-01 0.000000000000000000e+00 9.999999999999999547e-07
3.663250499999999854e-01 0.000000000000000000e+00 9.999999999999999547e-07
6.105417499999999942e-01 0.000000000000000000e+00 9.999999999999999547e-07
8.547584499999999474e-01 0.000000000000000000e+00 9.999999999999999547e-07
1.098975150000000012e+00 0.000000000000000000e+00 9.999999999999999547e-07
1.343191849999999965e+00 0.000000000000000000e+00 9.999999999999999547e-07
1.587408549999999918e+00 9.493852486989705613e-04 1.896395551641152921e-02
1.831625249999999872e+00 2.026179121306182287e-02 6.823418772227212159e-01
2.075841950000000047e+00 1.722456094068131049e-02 3.908416816322318188e-01
2.320058650000000000e+00 2.055506645098280349e-02 3.154648903382207825e-01
2.564275349999999953e+00 1.712048504375878952e-02 1.929545727052028037e-01
2.808492049999999907e+00 2.046989383328322309e-02 1.908137838815990306e-01
3.052708749999999860e+00 2.360021931872454889e-02 1.697473625747408232e-01
3.296925449999999813e+00 2.411438531695382984e-02 1.655546580887218844e-01
3.541142149999999766e+00 2.495514043101558499e-02 1.594652526765882872e-01
3.785358849999999720e+00 3.207447367400661359e-02 1.541349057520331467e-01
4.029575549999999673e+00 5.489933499330922756e-02 1.920576532260676317e-01
4.273792249999999626e+00 1.316451263712270781e-01 2.169759569182633518e-01
4.518008949999999579e+00 3.700513267723376520e-01 2.488640345133588117e-01
4.762225649999999533e+00 8.585228399169999580e-01 2.407777662640724070e-01
5.006442349999999486e+00 1.461798356870148030e+00 2.280138889041660732e-01
5.250659049999999439e+00 1.980665550442211265e+00 2.996350637579021647e-01
5.494875749999999393e+00 2.186138099557000558e+00 3.661004300005776257e-01
5.739092449999999346e+00 2.093702035240909698e+00 3.497747452120133493e-01
5.983309149999999299e+00 1.834045617745914569e+00 2.842813713351780014e-01
6.227525849999999252e+00 1.529069565323252000e+00 2.298638369067878273e-01
6.471742549999999206e+00 1.244986686836055068e+00 1.867727801407934873e-01
6.715959249999999159e+00 1.049820668133110591e+00 1.410332215212505291e-01
6.960175949999999112e+00 8.643181488162858805e-01 1.296927452461387464e-01
7.204392649999999065e+00 7.508153789129665689e-01 1.369902073857985070e-01
7.448609349999999019e+00 6.688350705018704101e-01 1.338854280335693703e-01
7.692826049999998972e+00 6.285049617493327911e-01 1.208642074958702906e-01
7.937042749999999813e+00 6.137563826158267677e-01 1.225048599392680598e-01
8.181259449999998878e+00 6.471708007159353571e-01 1.166424536395831157e-01
8.425476149999999720e+00 6.947455027104045833e-01 1.068934140830419266e-01
8.669692849999998785e+00 7.769028651148908171e-01 1.092172028683910529e-01
8.913909549999999626e+00 8.492342021478789249e-01 1.050108641400855358e-01
9.158126249999998691e+00 9.439647292335093809e-01 9.728460713644565550e-02
9.402342949999999533e+00 1.025005075365841067e+00 9.578552458623924848e-02
9.646559649999998598e+00 1.113640538405851199e+00 1.114308057411339814e-01
9.890776349999999439e+00 1.178635297620343803e+00 1.085755256939697211e-01
1.013499304999999850e+01 1.242369211250055061e+00 1.144358114046027664e-01
1.037920974999999935e+01 1.247139582978204819e+00 1.121181686569061170e-01
1.062342644999999841e+01 1.230105506133866600e+00 1.017701300457887897e-01
1.086764314999999925e+01 1.196959992406526396e+00 1.029326871845996499e-01
1.111185984999999832e+01 1.159066801837301153e+00 9.893326287179909917e-02
1.135607654999999916e+01 1.096076319196925608e+00 9.223791125000797841e-02
1.160029324999999822e+01 1.027364013832131162e+00 8.248260008255814402e-02
1.184450994999999907e+01 9.775774299845131354e-01 8.047852061246818511e-02
1.208872664999999991e+01 9.367771129671086383e-01 8.796669406146449821e-02
1.233294334999999897e+01 9.145312079908486380e-01 7.460544689133728757e-02
1.257716004999999981e+01 8.850740088803055183e-01 7.500467247682367222e-02
1.282137674999999888e+01 8.748864635400597223e-01 7.289000599861564234e-02
1.306559344999999972e+01 8.738831949291065992e-01 8.034784949780400531e-02
1.330981014999999879e+01 8.908710699003868916e-01 7.183528706189773461e-02
1.355402684999999963e+01 9.203652713471398572e-01 7.134568360535584186e-02
1.379824354999999869e+01 9.530255864853101055e-01 6.785179794156286082e-02
1.404246024999999953e+01 1.000903798583108850e+00 6.736126584510222781e-02
1.428667694999999860e+01 1.037465822138205152e+00 6.410409330573239861e-02
1.453089364999999944e+01 1.055985757019162641e+00 6.359763593430503570e-02
1.477511034999999850e+01 1.084488536276394743e+00 7.293814833893544347e-02
1.501932704999999935e+01 1.103861649397853251e+00 7.432929074797742230e-02
1.526354374999999841e+01 1.114963658338158359e+00 6.848439411542572852e-02
1.550776044999999925e+01 1.088117533040078300e+00 6.746963783234243006e-02
1.575197714999999832e+01 1.078765653925050527e+00 6.178099076026213887e-02
1.599619384999999916e+01 1.063957556189760734e+00 5.842648736453399244e-02
1.624041055000000000e+01 1.033792259535394997e+00 6.496350555306232288e-02
1.648462724999999907e+01 1.009787459419149380e+00 5.847324096064638460e-02
1.672884394999999813e+01 9.812072637147652987e-01 5.533995968157266743e-02
1.697306064999999720e+01 9.687905626338458864e-01 5.629568740357629442e-02
1.721727734999999981e+01 9.595717302845747643e-01 5.603628949789046104e-02
1.746149404999999888e+01 9.531935234358197562e-01 5.275477266862122622e-02
1.770571074999999794e+01 9.437503952866785895e-01 5.594255081439054172e-02
1.794992744999999701e+01 9.452595028746986205e-01 5.461841721729392835e-02
1.819414414999999963e+01 9.571851233098064293e-01 5.593109633340220821e-02
1.843836084999999869e+01 9.633598931095123108e-01 5.232331057229942101e-02
1.868257754999999776e+01 9.851956363361517033e-01 5.200049635762641481e-02
1.892679424999999682e+01 1.017648740437731458e+00 5.028008394268102671e-02
1.917101094999999944e+01 1.038162963262677430e+00 4.874192722685789098e-02
1.941522764999999850e+01 1.051555584641463481e+00 5.116821390995682922e-02
1.965944434999999757e+01 1.065704255581880311e+00 4.697962571828394329e-02
